polymer_idx,feature,shap_value
6,fingerprint_H_bit_45,0.3786762171709141
6,fingerprint_H_bit_67,0.3619573379443627
6,drug_fingerprint_bit_12,0.3612315657010687
6,drug_fingerprint_bit_6,0.35327763504592385
6,poly_topological_surface_area_sum_backbonefeaturizer,0.3505966263876921
6,drug_fingerprint_bit_159,0.3456016554380765
6,poly_num_rings_sum_fullpolymerfeaturizer,0.3434573068312177
6,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.3408409610435311
6,poly_molecular_weight_sum_backbonefeaturizer,0.3258481721234722
6,poly_double_bonds_sum_fullpolymerfeaturizer,0.3180434835404063
6,drug_fingerprint_bit_178,0.31742878297277105
6,fingerprint_H_bit_251,0.3151897923434181
6,drug_fingerprint_bit_139,0.3119462682003967
6,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.31185439101527007
6,drug_fingerprint_bit_63,0.306038096421675
6,drug_fingerprint_bit_160,0.30243979210063593
6,drug_fingerprint_bit_74,0.29622417091827774
6,drug_fingerprint_bit_255,0.2950993677610117
6,drug_fingerprint_bit_0,0.29301763254529073
6,drug_fingerprint_bit_39,0.29055396763025904
6,drug_fingerprint_bit_45,0.28813540798979315
6,drug_slogp_vsa1_sum_fullmolecularfeaturizer,0.2878701323094548
6,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.2824390991417602
6,drug_fingerprint_bit_24,0.27662854990413
6,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.2669021591415463
6,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.2622746898279577
6,fingerprint_H_bit_48,0.25837114408076084
6,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.25021047552734504
6,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.24562988469006747
6,fingerprint_H_bit_113,0.24261540868036585
6,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.2315802114222838
6,drug_fingerprint_bit_237,0.23151784199719555
6,drug_fingerprint_bit_253,0.2268969561180151
6,fingerprint_H_bit_70,0.22687266938464637
6,drug_fingerprint_bit_136,0.2212755303071662
6,drug_fingerprint_bit_197,0.22023016094924622
6,drug_fingerprint_bit_30,0.21829412525803976
6,drug_fingerprint_bit_206,0.2102922405054617
6,drug_fingerprint_bit_202,0.2087170182105393
6,drug_fingerprint_bit_203,0.19833039665950572
6,drug_lumo_eV,0.193744722406359
6,drug_logp,0.19366321589038682
6,drug_fingerprint_bit_115,0.1929988667848376
6,drug_fingerprint_bit_15,0.19239319167556776
6,drug_fingerprint_bit_177,0.191767694717581
6,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.18839468095929052
6,fingerprint_H_bit_89,0.18375133615782563
6,drug_fingerprint_bit_99,0.1824540669310563
6,fingerprint_H_bit_121,0.18047102271495885
6,drug_fingerprint_bit_218,0.18016931888419357
6,fingerprint_H_bit_226,0.17946204765104445
6,drug_fingerprint_bit_73,0.17695119602517023
6,drug_fingerprint_bit_109,0.17527749751770885
6,fingerprint_H_bit_52,0.17377452807861724
6,fingerprint_H_bit_162,0.1733995338114311
6,drug_num_hbond_donors_sum_fullmolecularfeaturizer,0.17334710044279106
6,drug_fingerprint_bit_26,0.16273184324587936
6,drug_total_halogens_sum_fullmolecularfeaturizer,0.16011002585440168
6,drug_fingerprint_bit_83,0.15981799647191128
6,drug_homo_eV,0.1597208406066353
6,drug_fingerprint_bit_94,0.15804302076964377
6,drug_fingerprint_bit_140,0.15616463055035373
6,drug_fingerprint_bit_242,0.15463811092639354
6,drug_fingerprint_bit_71,0.15279942764454213
6,drug_fingerprint_bit_61,0.1515272039750446
6,drug_fingerprint_bit_46,0.15034733108357065
6,drug_fingerprint_bit_252,0.14968261012102071
6,drug_fingerprint_bit_189,0.14943628468707268
6,drug_fingerprint_bit_184,0.14931766086886525
6,drug_fingerprint_bit_146,0.14911703336088694
6,drug_fingerprint_bit_4,0.14744343930944362
6,drug_fingerprint_bit_108,0.14703219255328134
6,drug_fingerprint_bit_145,0.14342892202220375
6,drug_fingerprint_bit_164,0.13608751131251767
6,drug_fingerprint_bit_120,0.13534700522021953
6,drug_fingerprint_bit_147,0.1320003755186047
6,logp_H,0.12686156225378023
6,drug_fingerprint_bit_236,0.12508994659565206
6,drug_fingerprint_bit_119,0.1250080010860044
6,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,0.12429046948128905
6,drug_fingerprint_bit_205,0.12270683898233907
6,drug_fingerprint_bit_193,0.12023024989346413
6,drug_fingerprint_bit_77,0.12004567648736168
6,drug_fingerprint_bit_169,0.11761077039351854
6,drug_fingerprint_bit_122,0.11679533196062551
6,drug_fingerprint_bit_69,0.11544755375757085
6,drug_num_atoms_sum_fullmolecularfeaturizer,0.11533497311805042
6,poly_slogp_vsa1_sidechainfeaturizer_sum,0.11180225667815351
6,drug_fingerprint_bit_10,0.11171813528151482
6,drug_fingerprint_bit_150,0.1108950116825631
6,drug_fingerprint_bit_224,0.10904023231465174
6,drug_fingerprint_bit_142,0.10874534677877327
6,drug_max_estate_index_sum_fullmolecularfeaturizer,0.10766696540552242
6,drug_fingerprint_bit_27,0.10479198246947767
6,drug_fingerprint_bit_161,0.10412796889637578
6,drug_fingerprint_bit_240,0.10402191112991269
6,fingerprint_H_bit_68,0.10380691500293793
6,drug_fingerprint_bit_44,0.10085646112152077
6,drug_fingerprint_bit_151,0.09898959173060617
6,poly_num_hbond_acceptors_sum_backbonefeaturizer,0.09844170252967473
6,drug_fingerprint_bit_156,0.09836356339867482
6,drug_fingerprint_bit_84,0.09418713175269441
6,drug_fingerprint_bit_132,0.09360895449683326
6,drug_fingerprint_bit_118,0.09314220377576783
6,drug_fingerprint_bit_247,0.09180026793341847
6,drug_fingerprint_bit_226,0.08982471495515078
6,poly_double_bonds_sidechainfeaturizer_sum,0.08816356384542014
6,drug_heteroatom_density_sum_fullmolecularfeaturizer,0.08689521438656984
6,drug_fingerprint_bit_196,0.08627384443515271
6,drug_fingerprint_bit_42,0.08362829029387524
6,drug_fingerprint_bit_185,0.08163312083787211
6,drug_fingerprint_bit_229,0.08160335609143979
6,drug_fingerprint_bit_35,0.08129878059373741
6,fingerprint_H_bit_18,0.08067544877672132
6,fingerprint_H_bit_57,0.0803014791683397
6,drug_fingerprint_bit_222,0.07918336494149529
6,drug_charge_at_WATER_PH,0.07544164245258005
6,drug_fingerprint_bit_41,0.07507880100573618
6,fingerprint_H_bit_227,0.07379741813127016
6,drug_fingerprint_bit_114,0.07364141331548528
6,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,0.07023149024969746
6,drug_fingerprint_bit_75,0.06982748409070473
6,drug_fingerprint_bit_155,0.06791450965979731
6,fingerprint_H_bit_174,0.06684082069009598
6,drug_fingerprint_bit_64,0.06652540466934033
6,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.06592483625392417
6,drug_fingerprint_bit_245,0.06530895275931012
6,drug_fingerprint_bit_179,0.06398772772349268
6,drug_fingerprint_bit_170,0.06385705470167721
6,drug_fingerprint_bit_181,0.06301389660614905
6,drug_fingerprint_bit_18,0.0626935819537678
6,drug_fingerprint_bit_246,0.062131857317048886
6,drug_fingerprint_bit_56,0.05741820759689203
6,drug_fingerprint_bit_113,0.05566441179343866
6,drug_fingerprint_bit_248,0.05471981035633481
6,drug_fingerprint_bit_100,0.0546973979133506
6,fingerprint_H_bit_123,0.053756006392536825
6,drug_fingerprint_bit_58,0.05330188094152195
6,drug_fingerprint_bit_28,0.052876820686887774
6,drug_fingerprint_bit_36,0.05263440111702501
6,drug_fluorine_count_sum_fullmolecularfeaturizer,0.05242926798063953
6,drug_fingerprint_bit_210,0.05177784113539414
6,drug_logd_at_WATER_PH,0.05033957884777862
6,poly_num_atoms_sum_fullpolymerfeaturizer,0.050110418975041614
6,drug_fingerprint_bit_76,0.04961376581817214
6,drug_fingerprint_bit_105,0.047638007228551375
6,drug_fingerprint_bit_152,0.04638615526286575
6,drug_fingerprint_bit_116,0.04473621181784
6,drug_fingerprint_bit_5,0.043215823821873334
6,fingerprint_H_bit_224,0.04223801762606161
6,drug_fingerprint_bit_1,0.041703249051346605
6,fingerprint_H_bit_26,0.04046342160299037
6,fingerprint_H_bit_66,0.037631538578684745
6,drug_fingerprint_bit_85,0.036834567454957494
6,drug_fingerprint_bit_95,0.036417775924761656
6,drug_fingerprint_bit_90,0.036122552902532516
6,drug_fingerprint_bit_171,0.03508448518203413
6,drug_fingerprint_bit_67,0.034414113699428796
6,drug_fingerprint_bit_194,0.03347294544295453
6,drug_fingerprint_bit_97,0.03312060509945124
6,poly_max_ring_size_sum_backbonefeaturizer,0.03283287506217546
6,drug_fingerprint_bit_57,0.032399222373985063
6,drug_fingerprint_bit_37,0.03184832067983385
6,drug_fingerprint_bit_72,0.031379463110801406
6,fingerprint_H_bit_53,0.030433156409468882
6,drug_fingerprint_bit_191,0.030168182656972454
6,drug_fingerprint_bit_130,0.027651317311769657
6,drug_fingerprint_bit_137,0.026840781190607284
6,drug_fingerprint_bit_227,0.026537630922844113
6,drug_fingerprint_bit_60,0.0258878452501125
6,fingerprint_H_bit_233,0.025818619497924553
6,drug_fingerprint_bit_238,0.025783711957405395
6,drug_fingerprint_bit_172,0.025437121546650756
6,drug_fingerprint_bit_62,0.02495064148307478
6,fingerprint_H_bit_205,0.024937178207182893
6,fingerprint_H_bit_30,0.024343817345605052
6,fingerprint_H_bit_185,0.024131188433746977
6,drug_fingerprint_bit_78,0.023871801922144487
6,drug_fingerprint_bit_16,0.023268614307793256
6,drug_fingerprint_bit_31,0.022857366513655948
6,drug_fingerprint_bit_93,0.022734327866631526
6,drug_fingerprint_bit_7,0.02239391862029114
6,drug_fingerprint_bit_153,0.022110346913845242
6,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.022024278329121127
6,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.02169653146247308
6,fingerprint_H_bit_98,0.021262891172881337
6,drug_fingerprint_bit_103,0.020666220854645083
6,fingerprint_H_bit_245,0.020290421693817638
6,fingerprint_H_bit_114,0.019992565260376325
6,fingerprint_H_bit_131,0.019464926972622223
6,drug_fingerprint_bit_47,0.018771422472354474
6,drug_fingerprint_bit_135,0.01852376042705417
6,drug_fingerprint_bit_13,0.018408188925899942
6,fingerprint_H_bit_106,0.018213680728476473
6,fingerprint_H_bit_216,0.018098775618741153
6,drug_fingerprint_bit_14,0.017998247161338115
6,drug_fingerprint_bit_32,0.0175624828186074
6,drug_fingerprint_bit_59,0.017212551550569662
6,drug_fingerprint_bit_34,0.01615295867963759
6,drug_fingerprint_bit_127,0.01614491008092764
6,fingerprint_H_bit_164,0.0159859934466614
6,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.014836703501216634
6,drug_fingerprint_bit_154,0.014159855427652421
6,drug_fingerprint_bit_43,0.01265640764235028
6,drug_fingerprint_bit_104,0.012430336435926155
6,drug_fingerprint_bit_165,0.011560958371890414
6,drug_fingerprint_bit_20,0.011353255823389264
6,drug_fingerprint_bit_126,0.010875871223003685
6,drug_fingerprint_bit_241,0.010120992851690476
6,drug_fingerprint_bit_117,0.00997546381522207
6,fingerprint_H_bit_112,0.009617379997599382
6,drug_fingerprint_bit_134,0.009540346463882177
6,fingerprint_H_bit_34,0.009268929472316603
6,fingerprint_H_bit_116,0.00906377437525672
6,drug_fingerprint_bit_52,0.00870454377242072
6,fingerprint_H_bit_41,0.008155567390204201
6,drug_fingerprint_bit_235,0.006928879557484756
6,drug_fingerprint_bit_204,0.006570680206521846
6,drug_fingerprint_bit_96,0.006540475796588781
6,drug_fingerprint_bit_70,0.00456393828013542
6,drug_fingerprint_bit_81,0.0031873121379120454
6,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.002992315598086432
6,fingerprint_H_bit_158,0.0029535489143158494
6,fingerprint_H_bit_182,0.0021779412769340318
6,drug_fingerprint_bit_212,0.0021289189752076243
6,drug_single_bonds_sum_fullmolecularfeaturizer,0.0015158197185583652
6,fingerprint_H_bit_65,0.0011605240365546205
6,drug_fingerprint_bit_106,0.00022007806089079988
6,fingerprint_H_bit_144,0.00021506369455998836
6,fingerprint_H_bit_255,1.3345879677574756e-07
6,fingerprint_H_bit_135,0.0
6,fingerprint_H_bit_5,0.0
6,fingerprint_H_bit_6,0.0
6,fingerprint_H_bit_3,0.0
6,fingerprint_H_bit_4,0.0
6,fingerprint_H_bit_132,0.0
6,fingerprint_H_bit_19,0.0
6,drug_fingerprint_bit_166,0.0
6,fingerprint_H_bit_130,0.0
6,fingerprint_H_bit_0,0.0
6,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
6,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
6,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
6,fingerprint_H_bit_20,0.0
6,fingerprint_H_bit_21,0.0
6,fingerprint_H_bit_22,0.0
6,fingerprint_H_bit_23,0.0
6,fingerprint_H_bit_24,0.0
6,fingerprint_H_bit_25,0.0
6,fingerprint_H_bit_8,0.0
6,fingerprint_H_bit_9,0.0
6,fingerprint_H_bit_10,0.0
6,fingerprint_H_bit_108,0.0
6,fingerprint_H_bit_109,0.0
6,fingerprint_H_bit_110,0.0
6,fingerprint_H_bit_111,0.0
6,fingerprint_H_bit_115,0.0
6,fingerprint_H_bit_117,0.0
6,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
6,fingerprint_H_bit_105,0.0
6,fingerprint_H_bit_75,0.0
6,fingerprint_H_bit_71,0.0
6,fingerprint_H_bit_72,0.0
6,fingerprint_H_bit_73,0.0
6,fingerprint_H_bit_74,0.0
6,fingerprint_H_bit_43,0.0
6,fingerprint_H_bit_44,0.0
6,poly_total_halogens_sidechainfeaturizer_sum,0.0
6,poly_fluorine_count_sidechainfeaturizer_sum,0.0
6,poly_chlorine_count_sidechainfeaturizer_sum,0.0
6,poly_bromine_count_sidechainfeaturizer_sum,0.0
6,poly_iodine_count_sidechainfeaturizer_sum,0.0
6,poly_triple_bonds_sidechainfeaturizer_sum,0.0
6,fingerprint_H_bit_172,0.0
6,fingerprint_H_bit_173,0.0
6,fingerprint_H_bit_136,0.0
6,poly_total_halogens_sum_backbonefeaturizer,0.0
6,poly_fluorine_count_sum_backbonefeaturizer,0.0
6,poly_chlorine_count_sum_backbonefeaturizer,0.0
6,poly_bromine_count_sum_backbonefeaturizer,0.0
6,poly_iodine_count_sum_backbonefeaturizer,0.0
6,poly_triple_bonds_sum_backbonefeaturizer,0.0
6,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
6,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
6,fingerprint_H_bit_90,0.0
6,fingerprint_H_bit_59,0.0
6,fingerprint_H_bit_60,0.0
6,fingerprint_H_bit_62,0.0
6,fingerprint_H_bit_101,0.0
6,fingerprint_H_bit_76,0.0
6,fingerprint_H_bit_77,0.0
6,fingerprint_H_bit_79,0.0
6,fingerprint_H_bit_82,0.0
6,fingerprint_H_bit_83,0.0
6,fingerprint_H_bit_86,0.0
6,fingerprint_H_bit_87,0.0
6,fingerprint_H_bit_88,0.0
6,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
6,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
6,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
6,drug_fingerprint_bit_220,0.0
6,drug_fingerprint_bit_221,0.0
6,drug_fingerprint_bit_232,0.0
6,fingerprint_H_bit_50,0.0
6,fingerprint_H_bit_51,0.0
6,fingerprint_H_bit_55,0.0
6,fingerprint_H_bit_29,0.0
6,drug_fingerprint_bit_9,0.0
6,drug_fingerprint_bit_209,0.0
6,drug_fingerprint_bit_215,0.0
6,drug_fingerprint_bit_217,0.0
6,fingerprint_H_bit_177,0.0
6,fingerprint_H_bit_178,0.0
6,drug_fingerprint_bit_234,0.0
6,fingerprint_H_bit_137,0.0
6,fingerprint_H_bit_107,0.0
6,fingerprint_H_bit_181,0.0
6,fingerprint_H_bit_180,0.0
6,fingerprint_H_bit_179,0.0
6,fingerprint_H_bit_157,0.0
6,fingerprint_H_bit_161,0.0
6,fingerprint_H_bit_163,0.0
6,fingerprint_H_bit_47,0.0
6,fingerprint_H_bit_184,0.0
6,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
6,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
6,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
6,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
6,fingerprint_H_bit_122,0.0
6,fingerprint_H_bit_91,0.0
6,fingerprint_H_bit_92,0.0
6,fingerprint_H_bit_156,0.0
6,fingerprint_H_bit_93,0.0
6,fingerprint_H_bit_94,0.0
6,fingerprint_H_bit_96,0.0
6,fingerprint_H_bit_95,0.0
6,fingerprint_H_bit_99,0.0
6,fingerprint_H_bit_49,0.0
6,drug_fingerprint_bit_190,0.0
6,fingerprint_H_bit_97,0.0
6,drug_fingerprint_bit_195,0.0
6,drug_fingerprint_bit_198,0.0
6,drug_fingerprint_bit_21,0.0
6,drug_fingerprint_bit_17,0.0
6,fingerprint_H_bit_176,0.0
6,fingerprint_H_bit_140,0.0
6,fingerprint_H_bit_141,0.0
6,fingerprint_H_bit_160,0.0
6,fingerprint_H_bit_142,0.0
6,fingerprint_H_bit_146,0.0
6,fingerprint_H_bit_149,0.0
6,fingerprint_H_bit_148,0.0
6,fingerprint_H_bit_152,0.0
6,fingerprint_H_bit_153,0.0
6,fingerprint_H_bit_102,0.0
6,fingerprint_H_bit_150,0.0
6,fingerprint_H_bit_103,0.0
6,fingerprint_H_bit_104,0.0
6,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
6,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
6,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
6,fingerprint_H_bit_252,0.0
6,fingerprint_H_bit_253,0.0
6,fingerprint_H_bit_254,0.0
6,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
6,fingerprint_H_bit_235,0.0
6,drug_fingerprint_bit_68,0.0
6,drug_fingerprint_bit_51,0.0
6,drug_fingerprint_bit_54,0.0
6,fingerprint_H_bit_165,0.0
6,fingerprint_H_bit_166,0.0
6,fingerprint_H_bit_168,0.0
6,fingerprint_H_bit_169,0.0
6,fingerprint_H_bit_239,0.0
6,fingerprint_H_bit_240,0.0
6,fingerprint_H_bit_241,0.0
6,fingerprint_H_bit_242,0.0
6,fingerprint_H_bit_243,0.0
6,fingerprint_H_bit_244,0.0
6,fingerprint_H_bit_238,0.0
6,fingerprint_H_bit_246,0.0
6,fingerprint_H_bit_247,0.0
6,fingerprint_H_bit_249,0.0
6,fingerprint_H_bit_248,0.0
6,fingerprint_H_bit_220,0.0
6,fingerprint_H_bit_221,0.0
6,fingerprint_H_bit_223,0.0
6,fingerprint_H_bit_250,0.0
6,fingerprint_H_bit_170,0.0
6,drug_fingerprint_bit_176,0.0
6,drug_fingerprint_bit_87,0.0
6,drug_fingerprint_bit_88,0.0
6,drug_fingerprint_bit_89,0.0
6,drug_fingerprint_bit_244,0.0
6,fingerprint_H_bit_124,0.0
6,fingerprint_H_bit_126,0.0
6,fingerprint_H_bit_127,0.0
6,drug_fingerprint_bit_98,0.0
6,drug_fingerprint_bit_102,0.0
6,fingerprint_H_bit_171,0.0
6,fingerprint_H_bit_225,0.0
6,fingerprint_H_bit_228,0.0
6,fingerprint_H_bit_229,0.0
6,fingerprint_H_bit_230,0.0
6,fingerprint_H_bit_231,0.0
6,fingerprint_H_bit_234,0.0
6,fingerprint_H_bit_203,0.0
6,fingerprint_H_bit_206,0.0
6,fingerprint_H_bit_208,0.0
6,fingerprint_H_bit_209,0.0
6,fingerprint_H_bit_210,0.0
6,fingerprint_H_bit_211,0.0
6,fingerprint_H_bit_215,0.0
6,drug_fingerprint_bit_112,0.0
6,drug_fingerprint_bit_123,0.0
6,fingerprint_H_bit_154,0.0
6,fingerprint_H_bit_187,0.0
6,fingerprint_H_bit_188,0.0
6,fingerprint_H_bit_189,0.0
6,fingerprint_H_bit_190,0.0
6,fingerprint_H_bit_191,0.0
6,fingerprint_H_bit_192,0.0
6,fingerprint_H_bit_193,0.0
6,fingerprint_H_bit_194,0.0
6,fingerprint_H_bit_195,0.0
6,fingerprint_H_bit_196,0.0
6,fingerprint_H_bit_198,0.0
6,fingerprint_H_bit_199,0.0
6,fingerprint_H_bit_200,0.0
6,fingerprint_H_bit_201,0.0
6,fingerprint_H_bit_202,0.0
6,drug_fingerprint_bit_254,0.0
6,fingerprint_H_bit_31,0.0
6,fingerprint_H_bit_35,0.0
6,fingerprint_H_bit_36,0.0
6,fingerprint_H_bit_40,0.0
6,fingerprint_H_bit_11,0.0
6,fingerprint_H_bit_12,0.0
6,fingerprint_H_bit_14,0.0
6,fingerprint_H_bit_15,0.0
6,fingerprint_H_bit_16,0.0
6,fingerprint_H_bit_17,0.0
6,fingerprint_H_bit_129,0.0
6,drug_fingerprint_bit_157,0.0
6,drug_fingerprint_bit_231,-2.4030859771327828e-05
6,drug_fingerprint_bit_211,-9.008627835367853e-05
6,poly_num_aromatic_rings_sum_backbonefeaturizer,-0.0010012029959236954
6,drug_fingerprint_bit_101,-0.0012129613730832514
6,drug_fingerprint_bit_208,-0.001686937597919848
6,drug_fingerprint_bit_131,-0.0026315816963162603
6,charge_at_WATER_PH_H,-0.005395694397016053
6,drug_fingerprint_bit_143,-0.00653931642984394
6,drug_max_ring_size_sum_fullmolecularfeaturizer,-0.007172185370785543
6,drug_fingerprint_bit_80,-0.007623366270318536
6,drug_double_bonds_sum_fullmolecularfeaturizer,-0.007857328241486982
6,drug_fingerprint_bit_65,-0.009506250468487005
6,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,-0.010235450139595639
6,drug_fingerprint_bit_219,-0.010318153923100102
6,drug_fingerprint_bit_173,-0.011808633999383814
6,poly_slogp_vsa1_sum_backbonefeaturizer,-0.011854850674671735
6,drug_fingerprint_bit_19,-0.014091418379073862
6,drug_fingerprint_bit_121,-0.01431690350765982
6,poly_num_atoms_sum_backbonefeaturizer,-0.014938087243685474
6,drug_fingerprint_bit_183,-0.015102482905224252
6,drug_fingerprint_bit_49,-0.015163216797121975
6,drug_fingerprint_bit_79,-0.015913115068290667
6,drug_fingerprint_bit_148,-0.016590086045510547
6,drug_fingerprint_bit_162,-0.017523368041855693
6,poly_single_bonds_sum_fullpolymerfeaturizer,-0.018292748344529024
6,drug_fingerprint_bit_82,-0.020380881951286723
6,poly_heteroatom_density_sum_backbonefeaturizer,-0.023080221648679598
6,drug_fingerprint_bit_199,-0.031644450414595786
6,drug_fingerprint_bit_225,-0.0354874737141679
6,drug_fingerprint_bit_2,-0.03576058557858543
6,drug_fingerprint_bit_187,-0.03684685755195501
6,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,-0.03805739201480389
6,drug_fingerprint_bit_29,-0.03843662209707156
6,fingerprint_H_bit_134,-0.03874024659916498
6,drug_fingerprint_bit_138,-0.04028026989979567
6,drug_fingerprint_bit_216,-0.040368628748551724
6,drug_fingerprint_bit_149,-0.0423743108085289
6,fingerprint_H_bit_212,-0.04281218307821403
6,drug_fingerprint_bit_125,-0.044046472961406215
6,drug_fingerprint_bit_124,-0.0482129170289333
6,drug_fingerprint_bit_92,-0.05364239661452443
6,fingerprint_H_bit_7,-0.05616435220009056
6,drug_fingerprint_bit_91,-0.05732979945681338
6,poly_max_estate_index_sum_fullpolymerfeaturizer,-0.057520131762967046
6,drug_fingerprint_bit_223,-0.05760776938410662
6,drug_fingerprint_bit_48,-0.05795074983603107
6,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,-0.06172477571302474
6,drug_fingerprint_bit_174,-0.06419417302985791
6,drug_fingerprint_bit_25,-0.06655348462637721
6,drug_fingerprint_bit_213,-0.06787112655173341
6,drug_fingerprint_bit_66,-0.07360561582497853
6,fingerprint_H_bit_32,-0.07393556400942078
6,drug_fingerprint_bit_239,-0.07528442070797056
6,drug_fingerprint_bit_243,-0.07637262701124366
6,drug_fingerprint_bit_230,-0.08295377009013953
6,drug_fingerprint_bit_55,-0.08603629965739742
6,drug_fingerprint_bit_144,-0.08637612731039844
6,poly_molecular_weight_sum_fullpolymerfeaturizer,-0.08675353243804752
6,poly_topological_surface_area_sum_fullpolymerfeaturizer,-0.09029597051713667
6,drug_fingerprint_bit_129,-0.09035424797482954
6,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,-0.09170958748513762
6,drug_fingerprint_bit_53,-0.09641357622879244
6,fingerprint_H_bit_183,-0.098338763601398
6,poly_num_rings_sidechainfeaturizer_sum,-0.10272608785888664
6,drug_fingerprint_bit_3,-0.10610124309883995
6,fingerprint_H_bit_80,-0.106468272778851
6,poly_max_estate_index_sum_backbonefeaturizer,-0.10778821354428689
6,fingerprint_H_bit_237,-0.12108100171296668
6,poly_smr_vsa5_sum_fullpolymerfeaturizer,-0.12346566087144621
6,drug_fingerprint_bit_192,-0.12371424892927299
6,fingerprint_H_bit_64,-0.12602492986252617
6,drug_fingerprint_bit_111,-0.12612962514463358
6,drug_smr_vsa5_sum_fullmolecularfeaturizer,-0.13162865225646173
6,drug_fingerprint_bit_86,-0.13436558268456575
6,fingerprint_H_bit_125,-0.14593648775711573
6,drug_chlorine_count_sum_fullmolecularfeaturizer,-0.15084538152848176
6,drug_fingerprint_bit_228,-0.16074734457032663
6,drug_fingerprint_bit_207,-0.16238227669167543
6,drug_fingerprint_bit_168,-0.16301152111804845
6,fingerprint_H_bit_39,-0.16476355295414186
6,drug_fingerprint_bit_40,-0.16534056357360072
6,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,-0.1679549102456865
6,drug_fingerprint_bit_182,-0.17034445228757564
6,fingerprint_H_bit_61,-0.18691764675386954
6,drug_fingerprint_bit_38,-0.1952398579107262
6,fingerprint_H_bit_207,-0.2022874848308918
6,poly_num_hbond_donors_sum_fullpolymerfeaturizer,-0.20461879450917136
6,drug_molecular_weight_sum_fullmolecularfeaturizer,-0.21564203226220208
6,fingerprint_H_bit_63,-0.2332246023465057
6,fingerprint_H_bit_143,-0.23746227010727855
6,fingerprint_H_bit_42,-0.2502386952280653
6,drug_fingerprint_bit_158,-0.25222653917915644
6,drug_fingerprint_bit_8,-0.26220731991086016
6,drug_fingerprint_bit_23,-0.2708218312775698
6,drug_fingerprint_bit_188,-0.3133668080847315
6,drug_fingerprint_bit_251,-0.31680218750896455
6,homo_eV_H,-0.31711562858511855
6,fingerprint_H_bit_38,-0.3237359296315983
6,WATER_PH,-0.36597185473208854
6,logd_at_WATER_PH_H,-0.3720851829502682
6,drug_fingerprint_bit_107,-0.3786274403820923
6,drug_fingerprint_bit_233,-0.39705767551503407
6,drug_fingerprint_bit_175,-0.46614930190915327
6,drug_fingerprint_bit_214,-0.4692154023698788
6,drug_fingerprint_bit_186,-0.4762990400366614
6,poly_heteroatom_density_sum_fullpolymerfeaturizer,-0.4783322332626087
6,drug_fingerprint_bit_200,-0.571248456399269
6,drug_fingerprint_bit_163,-0.6239287225768705
6,fingerprint_H_bit_175,-0.6802391659947966
6,CONCENTRATION,-0.7794858127906105
6,fingerprint_H_bit_37,-0.8123971791340093
6,drug_fingerprint_bit_249,-0.8498784383919886
6,drug_fingerprint_bit_133,-0.8573229507678445
6,fingerprint_H_bit_138,-0.8856997370192007
6,poly_heteroatom_count_sum_fullpolymerfeaturizer,-0.8890195617547885
6,fingerprint_H_bit_219,-1.0455852764386158
6,fingerprint_H_bit_186,-1.063718382126252
6,fingerprint_H_bit_13,-1.279615428379669
6,fingerprint_H_bit_46,-1.8417703854087193
6,drug_fingerprint_bit_141,-1.8421644690896941
