polymer_idx,feature,shap_value
9,poly_single_bonds_sum_backbonefeaturizer,0.42189919918576674
9,drug_fingerprint_bit_36,0.4217840908389312
9,drug_fingerprint_bit_203,0.41793524829757145
9,drug_fingerprint_bit_164,0.4020989433896238
9,fingerprint_H_bit_222,0.40108836926285213
9,poly_heteroatom_count_sidechainfeaturizer_sum,0.39759162106892837
9,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.3941771315741366
9,poly_fp_density_morgan1_sum_backbonefeaturizer,0.38423371029656034
9,poly_sp3_carbon_count_sum_backbonefeaturizer,0.3827308891954205
9,poly_num_rings_sidechainfeaturizer_sum,0.3821170565748186
9,drug_fingerprint_bit_33,0.38168023113339405
9,drug_fingerprint_bit_63,0.38144248469715747
9,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.38136741819318315
9,fingerprint_H_bit_69,0.37911205575568757
9,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.3745301983606058
9,poly_double_bonds_sum_fullpolymerfeaturizer,0.3722314178833583
9,fingerprint_H_bit_121,0.365272051995665
9,drug_fingerprint_bit_177,0.3367394100352272
9,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.33621741232782437
9,drug_fingerprint_bit_15,0.33434562047476485
9,drug_fingerprint_bit_188,0.31557960982308453
9,poly_heteroatom_density_sum_fullpolymerfeaturizer,0.3128012990588274
9,drug_fingerprint_bit_45,0.31240561056359073
9,drug_fingerprint_bit_42,0.3002632795591126
9,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.3002197852002663
9,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.2993012887630819
9,poly_double_bonds_sidechainfeaturizer_sum,0.29855465890305855
9,poly_smr_vsa5_sidechainfeaturizer_sum,0.2904046454696461
9,drug_fluorine_count_sum_fullmolecularfeaturizer,0.2861528934981465
9,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,0.27720927011248364
9,poly_slogp_vsa1_sum_backbonefeaturizer,0.2759335508385804
9,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,0.27406268350545365
9,drug_fingerprint_bit_159,0.27189760327527235
9,poly_smr_vsa5_sum_fullpolymerfeaturizer,0.2696346431750728
9,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.26946776913618287
9,drug_logd_at_WATER_PH,0.2677455630668517
9,drug_fingerprint_bit_142,0.26514096578399393
9,fingerprint_H_bit_45,0.26464631943981004
9,drug_fingerprint_bit_247,0.2620928197052968
9,fingerprint_H_bit_70,0.257544197586113
9,drug_fingerprint_bit_71,0.2561757736964876
9,fingerprint_H_bit_13,0.2525016652982837
9,drug_fingerprint_bit_200,0.25082641436353276
9,drug_fingerprint_bit_22,0.24442261492172346
9,drug_fingerprint_bit_184,0.24172201016576775
9,fingerprint_H_bit_33,0.23730092008131662
9,drug_lumo_eV,0.23723117131000235
9,poly_heteroatom_density_sum_backbonefeaturizer,0.2280826180259634
9,poly_num_rings_sum_fullpolymerfeaturizer,0.22315398596754227
9,fingerprint_H_bit_52,0.21985083075327735
9,drug_fingerprint_bit_136,0.21914959715598797
9,drug_fingerprint_bit_24,0.2147375215542601
9,drug_fingerprint_bit_11,0.21450743985154763
9,drug_num_hbond_donors_sum_fullmolecularfeaturizer,0.2125189278898469
9,drug_fingerprint_bit_181,0.2028099815832229
9,lumo_eV_H,0.20185414278998456
9,drug_fingerprint_bit_12,0.20023917675108022
9,fingerprint_H_bit_226,0.1932715563554289
9,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.191628948090062
9,drug_fingerprint_bit_155,0.18540656823073629
9,drug_fingerprint_bit_49,0.18534569221714012
9,drug_fingerprint_bit_145,0.18219567501738748
9,drug_fingerprint_bit_218,0.1740543265569902
9,fingerprint_H_bit_67,0.1707172326086153
9,drug_fingerprint_bit_189,0.16880870501259776
9,drug_fingerprint_bit_151,0.16747769252959507
9,drug_molecular_weight_sum_fullmolecularfeaturizer,0.1664930420122144
9,drug_fingerprint_bit_130,0.16507280553263806
9,drug_fingerprint_bit_103,0.16262020289005705
9,drug_fingerprint_bit_146,0.15715925623051166
9,drug_fingerprint_bit_196,0.15610990932754104
9,drug_fingerprint_bit_249,0.1545243027550644
9,drug_fingerprint_bit_50,0.1528131757242767
9,fingerprint_H_bit_58,0.15207201130353482
9,drug_fingerprint_bit_185,0.151842411077282
9,drug_fingerprint_bit_43,0.15140059628211255
9,drug_fingerprint_bit_197,0.14995658186094232
9,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,0.14685371543495332
9,fingerprint_H_bit_167,0.14605920831826838
9,drug_fingerprint_bit_28,0.14554114431909876
9,drug_fingerprint_bit_180,0.14173667112648877
9,poly_max_estate_index_sum_backbonefeaturizer,0.14161942082333104
9,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.14116544134621278
9,drug_fingerprint_bit_108,0.13903653364690746
9,fingerprint_H_bit_213,0.1378653969567412
9,drug_single_bonds_sum_fullmolecularfeaturizer,0.13776889733166414
9,poly_single_bonds_sidechainfeaturizer_sum,0.1366477284890821
9,fingerprint_H_bit_162,0.13588690192997385
9,drug_fingerprint_bit_115,0.13532935178174973
9,drug_fingerprint_bit_212,0.13377083108752694
9,drug_fingerprint_bit_175,0.13082116715732234
9,drug_fingerprint_bit_140,0.1304245184350616
9,fingerprint_H_bit_89,0.12822431859264463
9,drug_fingerprint_bit_75,0.12745647586839498
9,fingerprint_H_bit_56,0.12332456480057012
9,drug_fingerprint_bit_76,0.12217147726955657
9,drug_fingerprint_bit_35,0.12154082324346248
9,drug_fingerprint_bit_236,0.12042802695468116
9,charge_at_WATER_PH_H,0.11929285704285439
9,fingerprint_H_bit_41,0.11715075361967606
9,drug_fingerprint_bit_161,0.11675308143079022
9,drug_fingerprint_bit_165,0.11326442041002568
9,drug_fingerprint_bit_126,0.11171094381816626
9,drug_fingerprint_bit_120,0.1103736628219879
9,drug_fingerprint_bit_119,0.11002423345985043
9,drug_fingerprint_bit_224,0.10942399410315155
9,drug_fingerprint_bit_127,0.1086822559041126
9,drug_fingerprint_bit_109,0.10739868915195463
9,drug_fingerprint_bit_39,0.10264551250133651
9,fingerprint_H_bit_214,0.10139983263837442
9,drug_fingerprint_bit_144,0.09923783107392888
9,drug_fingerprint_bit_18,0.0975182427005773
9,drug_fingerprint_bit_227,0.09400157293827596
9,fingerprint_H_bit_147,0.09344276382716786
9,drug_fingerprint_bit_202,0.09240128087392618
9,drug_fingerprint_bit_58,0.09110426292714177
9,drug_fingerprint_bit_204,0.08877917562696494
9,drug_fingerprint_bit_210,0.08824856099021426
9,drug_fingerprint_bit_226,0.08809733558008052
9,drug_fingerprint_bit_30,0.08544798715073111
9,drug_fingerprint_bit_131,0.08148543109466003
9,drug_fingerprint_bit_246,0.0806771482534353
9,drug_fingerprint_bit_116,0.07933300850523597
9,drug_fingerprint_bit_44,0.07861639331520054
9,fingerprint_H_bit_219,0.07560637926374006
9,drug_fingerprint_bit_132,0.07516530961453459
9,drug_fingerprint_bit_183,0.07377911475094143
9,drug_fingerprint_bit_95,0.073469170185181
9,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.07271483522225344
9,drug_fingerprint_bit_37,0.06989842246040263
9,fingerprint_H_bit_212,0.06936016753044148
9,drug_fingerprint_bit_97,0.06814451305722642
9,drug_fingerprint_bit_245,0.06676167374341523
9,drug_fingerprint_bit_191,0.06650937064271352
9,fingerprint_H_bit_114,0.06544648958718044
9,drug_fingerprint_bit_26,0.06459064000250471
9,drug_fingerprint_bit_252,0.0641237249853526
9,drug_fingerprint_bit_69,0.06358022961100135
9,drug_fingerprint_bit_6,0.06350921997083328
9,drug_fingerprint_bit_148,0.06304150276509218
9,drug_fingerprint_bit_114,0.06283801896708628
9,drug_fingerprint_bit_27,0.06277425527065872
9,drug_fingerprint_bit_122,0.062164835684088975
9,drug_fingerprint_bit_235,0.0618884574669767
9,drug_fingerprint_bit_1,0.06125450621443699
9,drug_fingerprint_bit_13,0.060750282054388045
9,fingerprint_H_bit_251,0.05979564278319105
9,drug_fingerprint_bit_14,0.058843225921493936
9,drug_fingerprint_bit_242,0.057402884332227254
9,fingerprint_H_bit_30,0.05721047745440647
9,drug_fingerprint_bit_194,0.054956619868387305
9,fingerprint_H_bit_123,0.054826018647142157
9,drug_fingerprint_bit_84,0.05478996073914699
9,drug_fingerprint_bit_93,0.053459418557291125
9,drug_fingerprint_bit_92,0.05229476623179595
9,drug_fingerprint_bit_153,0.0518401488457743
9,fingerprint_H_bit_158,0.04935743987536636
9,drug_fingerprint_bit_154,0.04804199389196003
9,fingerprint_H_bit_65,0.04783176930680374
9,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.047345329957215236
9,drug_fingerprint_bit_150,0.04669564041548911
9,drug_fingerprint_bit_169,0.046356368312604916
9,drug_fingerprint_bit_67,0.04498045334037919
9,poly_single_bonds_sum_fullpolymerfeaturizer,0.04492698859670152
9,drug_fingerprint_bit_2,0.0419611866641034
9,drug_fingerprint_bit_46,0.04157383801354577
9,drug_fingerprint_bit_240,0.04154370655747671
9,drug_fingerprint_bit_105,0.041160090679764595
9,drug_fingerprint_bit_74,0.040949670568835486
9,drug_fingerprint_bit_70,0.040821261802488636
9,drug_fingerprint_bit_137,0.040078966560984385
9,drug_fingerprint_bit_208,0.03881059740605352
9,drug_fingerprint_bit_82,0.03823841313375187
9,drug_fingerprint_bit_85,0.03797647014233646
9,drug_fingerprint_bit_99,0.037548536802457115
9,fingerprint_H_bit_57,0.03682398736922945
9,fingerprint_H_bit_26,0.036791479261009334
9,fingerprint_H_bit_174,0.03647656265093509
9,drug_fingerprint_bit_20,0.036402220660048154
9,drug_fingerprint_bit_7,0.034454315233815154
9,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.03310029869403179
9,drug_fingerprint_bit_253,0.031609434329801483
9,drug_fingerprint_bit_229,0.031174964311423674
9,poly_slogp_vsa1_sidechainfeaturizer_sum,0.031089236140612764
9,drug_fingerprint_bit_60,0.030728087154481498
9,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.030656678619994087
9,fingerprint_H_bit_37,0.028515078094027424
9,drug_fingerprint_bit_106,0.028442027474360525
9,drug_fingerprint_bit_222,0.028378722246555615
9,drug_fingerprint_bit_34,0.02741154517468148
9,fingerprint_H_bit_18,0.026815560941807516
9,poly_topological_surface_area_sidechainfeaturizer_sum,0.025940599531278925
9,fingerprint_H_bit_216,0.024901237524856446
9,drug_fingerprint_bit_77,0.0237686736949478
9,drug_fingerprint_bit_16,0.02367208042462627
9,drug_fingerprint_bit_170,0.02331666932424457
9,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.023275165857502465
9,drug_fingerprint_bit_101,0.02292382417969415
9,poly_topological_surface_area_sum_fullpolymerfeaturizer,0.022435351465133868
9,drug_fingerprint_bit_47,0.02178255928595596
9,drug_fingerprint_bit_241,0.021187317415745286
9,drug_fingerprint_bit_41,0.0207875650808789
9,drug_fingerprint_bit_94,0.020705290659796864
9,drug_fingerprint_bit_223,0.020704420760975128
9,drug_fingerprint_bit_231,0.019905693792039856
9,fingerprint_H_bit_34,0.019656781528238253
9,drug_fingerprint_bit_72,0.01935883054236452
9,fingerprint_H_bit_32,0.018663038287756218
9,drug_fingerprint_bit_31,0.01859390947708106
9,fingerprint_H_bit_185,0.017279369644521408
9,fingerprint_H_bit_144,0.0170697873395562
9,fingerprint_H_bit_46,0.01667584763489923
9,drug_fingerprint_bit_23,0.01612764566634834
9,drug_fingerprint_bit_134,0.015895851054986556
9,drug_fingerprint_bit_193,0.015831417310952164
9,drug_fingerprint_bit_57,0.014872714978563075
9,fingerprint_H_bit_98,0.014733666486710874
9,drug_homo_eV,0.014652760958929258
9,fingerprint_H_bit_106,0.01454158722237932
9,drug_fingerprint_bit_152,0.014016723507563365
9,drug_fingerprint_bit_238,0.013148254617138755
9,fingerprint_H_bit_224,0.012232685930527312
9,drug_fingerprint_bit_10,0.012171038578472777
9,drug_fingerprint_bit_121,0.01164957216503811
9,drug_fingerprint_bit_199,0.011533846599217813
9,drug_fingerprint_bit_162,0.01087624751529028
9,drug_fingerprint_bit_173,0.0107919907229883
9,fingerprint_H_bit_205,0.010664966975622756
9,drug_fingerprint_bit_172,0.00970505597904143
9,drug_fingerprint_bit_179,0.009503812715352953
9,fingerprint_H_bit_131,0.009155535459948726
9,drug_fingerprint_bit_56,0.00879836591500863
9,drug_fingerprint_bit_135,0.00798526729621656
9,drug_fingerprint_bit_96,0.0067368921638272915
9,drug_fingerprint_bit_62,0.006337445000296394
9,drug_fingerprint_bit_80,0.005960990555511491
9,fingerprint_H_bit_164,0.004693845201320763
9,drug_fingerprint_bit_149,0.003605973734246085
9,drug_fingerprint_bit_219,0.003493507684288442
9,drug_fingerprint_bit_52,0.0029915394390349964
9,drug_fingerprint_bit_5,0.002948684306210219
9,drug_fingerprint_bit_178,0.002201366933817045
9,drug_fingerprint_bit_239,0.0020847878360070204
9,drug_fingerprint_bit_171,0.0002905915708923137
9,fingerprint_H_bit_116,7.324828904604747e-05
9,fingerprint_H_bit_215,0.0
9,fingerprint_H_bit_210,0.0
9,drug_fingerprint_bit_254,0.0
9,fingerprint_H_bit_211,0.0
9,fingerprint_H_bit_209,0.0
9,fingerprint_H_bit_220,0.0
9,fingerprint_H_bit_23,0.0
9,fingerprint_H_bit_22,0.0
9,fingerprint_H_bit_21,0.0
9,fingerprint_H_bit_20,0.0
9,fingerprint_H_bit_19,0.0
9,fingerprint_H_bit_17,0.0
9,fingerprint_H_bit_16,0.0
9,fingerprint_H_bit_15,0.0
9,fingerprint_H_bit_12,0.0
9,fingerprint_H_bit_11,0.0
9,fingerprint_H_bit_10,0.0
9,fingerprint_H_bit_166,0.0
9,fingerprint_H_bit_165,0.0
9,drug_fingerprint_bit_234,0.0
9,drug_fingerprint_bit_232,0.0
9,fingerprint_H_bit_221,0.0
9,fingerprint_H_bit_160,0.0
9,fingerprint_H_bit_157,0.0
9,fingerprint_H_bit_35,0.0
9,fingerprint_H_bit_36,0.0
9,fingerprint_H_bit_29,0.0
9,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
9,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
9,fingerprint_H_bit_31,0.0
9,poly_iodine_count_sum_backbonefeaturizer,0.0
9,poly_bromine_count_sum_backbonefeaturizer,0.0
9,poly_chlorine_count_sum_backbonefeaturizer,0.0
9,poly_fluorine_count_sum_backbonefeaturizer,0.0
9,poly_total_halogens_sum_backbonefeaturizer,0.0
9,fingerprint_H_bit_40,0.0
9,fingerprint_H_bit_173,0.0
9,poly_triple_bonds_sum_backbonefeaturizer,0.0
9,fingerprint_H_bit_171,0.0
9,fingerprint_H_bit_170,0.0
9,fingerprint_H_bit_169,0.0
9,fingerprint_H_bit_168,0.0
9,drug_fingerprint_bit_221,0.0
9,drug_fingerprint_bit_220,0.0
9,drug_fingerprint_bit_217,0.0
9,drug_fingerprint_bit_215,0.0
9,drug_fingerprint_bit_209,0.0
9,drug_fingerprint_bit_198,0.0
9,fingerprint_H_bit_97,0.0
9,fingerprint_H_bit_96,0.0
9,fingerprint_H_bit_95,0.0
9,poly_triple_bonds_sidechainfeaturizer_sum,0.0
9,poly_iodine_count_sidechainfeaturizer_sum,0.0
9,fingerprint_H_bit_172,0.0
9,poly_bromine_count_sidechainfeaturizer_sum,0.0
9,poly_chlorine_count_sidechainfeaturizer_sum,0.0
9,poly_total_halogens_sidechainfeaturizer_sum,0.0
9,poly_fluorine_count_sidechainfeaturizer_sum,0.0
9,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
9,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
9,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
9,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
9,fingerprint_H_bit_191,0.0
9,drug_fingerprint_bit_17,0.0
9,fingerprint_H_bit_156,0.0
9,fingerprint_H_bit_154,0.0
9,fingerprint_H_bit_153,0.0
9,fingerprint_H_bit_152,0.0
9,fingerprint_H_bit_150,0.0
9,fingerprint_H_bit_149,0.0
9,fingerprint_H_bit_148,0.0
9,fingerprint_H_bit_146,0.0
9,fingerprint_H_bit_142,0.0
9,fingerprint_H_bit_141,0.0
9,fingerprint_H_bit_140,0.0
9,drug_fingerprint_bit_9,0.0
9,fingerprint_H_bit_189,0.0
9,fingerprint_H_bit_188,0.0
9,fingerprint_H_bit_187,0.0
9,fingerprint_H_bit_184,0.0
9,fingerprint_H_bit_181,0.0
9,fingerprint_H_bit_180,0.0
9,fingerprint_H_bit_179,0.0
9,fingerprint_H_bit_163,0.0
9,fingerprint_H_bit_161,0.0
9,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
9,fingerprint_H_bit_176,0.0
9,fingerprint_H_bit_177,0.0
9,fingerprint_H_bit_178,0.0
9,fingerprint_H_bit_55,0.0
9,fingerprint_H_bit_203,0.0
9,drug_fingerprint_bit_21,0.0
9,fingerprint_H_bit_94,0.0
9,fingerprint_H_bit_206,0.0
9,fingerprint_H_bit_199,0.0
9,fingerprint_H_bit_198,0.0
9,fingerprint_H_bit_196,0.0
9,fingerprint_H_bit_195,0.0
9,fingerprint_H_bit_194,0.0
9,fingerprint_H_bit_202,0.0
9,fingerprint_H_bit_201,0.0
9,fingerprint_H_bit_200,0.0
9,fingerprint_H_bit_93,0.0
9,fingerprint_H_bit_124,0.0
9,fingerprint_H_bit_122,0.0
9,fingerprint_H_bit_73,0.0
9,fingerprint_H_bit_72,0.0
9,fingerprint_H_bit_71,0.0
9,drug_fingerprint_bit_54,0.0
9,drug_fingerprint_bit_51,0.0
9,fingerprint_H_bit_190,0.0
9,fingerprint_H_bit_44,0.0
9,fingerprint_H_bit_43,0.0
9,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
9,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
9,fingerprint_H_bit_193,0.0
9,fingerprint_H_bit_192,0.0
9,fingerprint_H_bit_225,0.0
9,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
9,fingerprint_H_bit_132,0.0
9,fingerprint_H_bit_129,0.0
9,fingerprint_H_bit_127,0.0
9,fingerprint_H_bit_126,0.0
9,fingerprint_H_bit_92,0.0
9,fingerprint_H_bit_91,0.0
9,fingerprint_H_bit_90,0.0
9,fingerprint_H_bit_88,0.0
9,fingerprint_H_bit_87,0.0
9,fingerprint_H_bit_86,0.0
9,fingerprint_H_bit_83,0.0
9,fingerprint_H_bit_82,0.0
9,fingerprint_H_bit_79,0.0
9,drug_fingerprint_bit_195,0.0
9,drug_fingerprint_bit_190,0.0
9,drug_fingerprint_bit_87,0.0
9,drug_fingerprint_bit_68,0.0
9,fingerprint_H_bit_137,0.0
9,fingerprint_H_bit_136,0.0
9,fingerprint_H_bit_135,0.0
9,fingerprint_H_bit_51,0.0
9,fingerprint_H_bit_50,0.0
9,fingerprint_H_bit_49,0.0
9,fingerprint_H_bit_47,0.0
9,drug_fingerprint_bit_98,0.0
9,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
9,fingerprint_H_bit_255,0.0
9,fingerprint_H_bit_254,0.0
9,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
9,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
9,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
9,fingerprint_H_bit_250,0.0
9,fingerprint_H_bit_252,0.0
9,fingerprint_H_bit_253,0.0
9,fingerprint_H_bit_249,0.0
9,drug_fingerprint_bit_89,0.0
9,fingerprint_H_bit_247,0.0
9,drug_fingerprint_bit_88,0.0
9,fingerprint_H_bit_248,0.0
9,drug_fingerprint_bit_166,0.0
9,drug_fingerprint_bit_157,0.0
9,fingerprint_H_bit_115,0.0
9,fingerprint_H_bit_111,0.0
9,fingerprint_H_bit_110,0.0
9,fingerprint_H_bit_246,0.0
9,fingerprint_H_bit_62,0.0
9,drug_fingerprint_bit_176,0.0
9,fingerprint_H_bit_60,0.0
9,fingerprint_H_bit_59,0.0
9,fingerprint_H_bit_117,0.0
9,drug_fingerprint_bit_112,0.0
9,drug_fingerprint_bit_102,0.0
9,fingerprint_H_bit_244,0.0
9,fingerprint_H_bit_243,0.0
9,fingerprint_H_bit_242,0.0
9,fingerprint_H_bit_241,0.0
9,fingerprint_H_bit_240,0.0
9,fingerprint_H_bit_239,0.0
9,fingerprint_H_bit_238,0.0
9,fingerprint_H_bit_235,0.0
9,fingerprint_H_bit_234,0.0
9,fingerprint_H_bit_231,0.0
9,fingerprint_H_bit_230,0.0
9,fingerprint_H_bit_229,0.0
9,fingerprint_H_bit_228,0.0
9,fingerprint_H_bit_208,0.0
9,fingerprint_H_bit_109,0.0
9,fingerprint_H_bit_108,0.0
9,fingerprint_H_bit_107,0.0
9,fingerprint_H_bit_105,0.0
9,fingerprint_H_bit_104,0.0
9,fingerprint_H_bit_103,0.0
9,fingerprint_H_bit_102,0.0
9,fingerprint_H_bit_101,0.0
9,fingerprint_H_bit_99,0.0
9,drug_fingerprint_bit_123,0.0
9,fingerprint_H_bit_76,0.0
9,fingerprint_H_bit_75,0.0
9,fingerprint_H_bit_74,0.0
9,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
9,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
9,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
9,drug_fingerprint_bit_244,0.0
9,fingerprint_H_bit_223,0.0
9,fingerprint_H_bit_77,0.0
9,fingerprint_H_bit_25,0.0
9,fingerprint_H_bit_24,0.0
9,fingerprint_H_bit_9,0.0
9,fingerprint_H_bit_8,0.0
9,fingerprint_H_bit_6,0.0
9,fingerprint_H_bit_5,0.0
9,fingerprint_H_bit_4,0.0
9,fingerprint_H_bit_3,0.0
9,fingerprint_H_bit_2,0.0
9,fingerprint_H_bit_0,0.0
9,fingerprint_H_bit_14,-3.336469944770215e-08
9,drug_fingerprint_bit_59,-0.0003831788816983095
9,drug_fingerprint_bit_32,-0.001249430869246951
9,fingerprint_H_bit_63,-0.0022391943588959567
9,drug_fingerprint_bit_255,-0.0034036002553763565
9,drug_fingerprint_bit_81,-0.0034346293121541465
9,drug_fingerprint_bit_187,-0.004866521842409355
9,drug_fingerprint_bit_129,-0.0059112978808101724
9,drug_smr_vsa5_sum_fullmolecularfeaturizer,-0.0067494604732583
9,logp_H,-0.0068910425587129
9,drug_fingerprint_bit_78,-0.007300563519911402
9,drug_fingerprint_bit_79,-0.007591894479890815
9,drug_double_bonds_sum_fullmolecularfeaturizer,-0.007592082963558798
9,drug_fingerprint_bit_83,-0.008292241512429497
9,poly_num_hbond_donors_sum_fullpolymerfeaturizer,-0.009190959951853714
9,fingerprint_H_bit_207,-0.01127740300701087
9,poly_num_atoms_sidechainfeaturizer_sum,-0.012403828657178135
9,drug_fingerprint_bit_19,-0.013400878490539317
9,drug_fingerprint_bit_65,-0.014423275076807709
9,drug_fingerprint_bit_125,-0.01480760555458112
9,poly_max_ring_size_sum_backbonefeaturizer,-0.015095141879159637
9,poly_heteroatom_count_sum_fullpolymerfeaturizer,-0.020046212264937524
9,drug_fingerprint_bit_90,-0.025541239613545614
9,drug_fingerprint_bit_211,-0.0270981632282782
9,fingerprint_H_bit_7,-0.027665086732294702
9,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,-0.027724139038901863
9,drug_fingerprint_bit_237,-0.027741066252657508
9,fingerprint_H_bit_134,-0.032256359505521075
9,drug_fingerprint_bit_192,-0.035806450825652224
9,drug_fingerprint_bit_124,-0.036838010202045184
9,drug_fingerprint_bit_53,-0.03694365437621316
9,fingerprint_H_bit_61,-0.037004118701214554
9,drug_fingerprint_bit_113,-0.03713922265759858
9,drug_fingerprint_bit_3,-0.03728879834423355
9,drug_fingerprint_bit_25,-0.03730330004563921
9,drug_fingerprint_bit_225,-0.039522738776159305
9,fingerprint_H_bit_145,-0.044478671810613234
9,drug_fingerprint_bit_251,-0.044691597078434904
